gene,hgnc_id,consensus_rank_Ri,percentile,rank_XGBoost,rank_RBFSVM,rank_ElasticNet,hgnc_id_source
EXOSC9,HGNC:9137,3091,0.8208799489884644,4673,2082,4113,approved
MEOX2,HGNC:7014,3092,0.8208219813344154,1687,1868,7342,approved
PRKAG2,HGNC:9386,3093,0.8207640136803663,5977,3065,1863,approved
SLC25A37,HGNC:29786,3094,0.8207060460263174,1328,5818,3789,approved
DNAJC9,HGNC:19123,3095,0.8206480783722683,5065,3636,2130,approved
TRAPPC4,HGNC:19943,3096,0.8205901107182192,5401,4019,1434,approved
SYNE1,HGNC:17089,3097,0.8205321430641702,4979,4786,1087,approved
CAPG,HGNC:1474,3098,0.8204741754101211,4271,1666,4932,approved
RPL4,HGNC:10353,3099,0.8204162077560722,4153,2339,4330,approved
CRIP1,HGNC:2360,3100,0.8203582401020231,4305,772,5825,approved
NAF1,HGNC:25126,3101,0.820300272447974,6628,502,3905,approved
STX2,HGNC:3403,3102,0.820242304793925,5052,3271,2505,approved
THRAP3,HGNC:22964,3103,0.8201843371398759,4216,2424,4225,approved
CKS2,HGNC:2000,3104,0.820126369485827,3207,3421,4257,approved
SYNE2,HGNC:17084,3105,0.8200684018317779,5190,4055,1657,approved
CWC22,HGNC:29322,3106,0.8200104341777288,5000,4195,1702,approved
TRIM23,HGNC:660,3107,0.8199524665236798,3935,6129,869,approved
IDO1,HGNC:6059,3108,0.8198944988696307,3602,4975,2265,approved
CTF1,HGNC:2499,3109,0.8198365312155818,3778,2471,4619,approved
ITGA9,HGNC:6145,3110,0.8197785635615327,3211,1875,5854,approved
ELOC,HGNC:11617,3111,0.8197205959074836,2251,7116,1556,approved
APOBEC3B,HGNC:17352,3112,0.8196626282534346,2624,5292,2969,approved
RBMS1,HGNC:9907,3113,0.8196046605993855,2076,5169,3699,approved
CYFIP1,HGNC:13759,3114,0.8195466929453366,3559,4039,3301,approved
MMACHC,HGNC:24525,3115,0.8194887252912875,2339,5753,2805,approved
MAN2A1,HGNC:6824,3116,0.8194307576372384,4313,2470,4151,approved
EVL,HGNC:20234,3117,0.8193727899831894,6398,2042,2500,approved
MCFD2,HGNC:18451,3118,0.8193148223291403,3341,4878,2662,approved
LIMD1,HGNC:6612,3119,0.8192568546750914,6300,2713,1976,approved
DUSP12,HGNC:3067,3120,0.8191988870210423,1827,5983,3101,approved
ARF4,HGNC:655,3121,0.8191409193669932,5771,1394,3830,approved
TFF3,HGNC:11757,3122,0.8190829517129442,2225,4046,4648,approved
NEIL1,HGNC:18448,3123,0.8190249840588951,3554,4610,2721,approved
NDUFB11,HGNC:20372,3124,0.8189670164048461,5409,2533,2986,approved
SNRPA,HGNC:11151,3125,0.8189090487507971,4249,1936,4743,approved
PTPRJ,HGNC:9673,3126,0.818851081096748,2533,5398,2990,approved
LACC1,HGNC:26789,3127,0.818793113442699,4427,3121,3430,approved
PI4KB,HGNC:8984,3128,0.8187351457886499,5454,2948,2525,approved
PFKFB2,HGNC:8873,3129,0.818677178134601,5903,3689,1384,approved
GTF2I,HGNC:4659,3130,0.8186192104805519,1722,4851,4362,approved
GMNN,HGNC:17493,3131,0.8185612428265028,3632,4891,2355,approved
GLO1,HGNC:4323,3132,0.8185032751724538,2408,5045,3485,approved
GOLM1,HGNC:15451,3133,0.8184453075184047,624,6097,4319,approved
EPHA6,HGNC:19296,3134,0.8183873398643556,5181,3437,2319,approved
OSGEP,HGNC:18028,3135,0.8183293722103067,4942,1717,4312,approved
PLD3,HGNC:17158,3136,0.8182714045562576,2718,3659,4551,approved
TLX1,HGNC:5056,3137,0.8182134369022086,4690,3181,3089,approved
ADAMTS12,HGNC:14605,3138,0.8181554692481595,3859,4079,3007,approved
MVP,HGNC:7531,3139,0.8180975015941104,1879,5114,3998,approved
TOPORS,HGNC:21653,3140,0.8180395339400615,6430,2192,2378,approved
IL36B,HGNC:15564,3141,0.8179815662860124,6021,1724,3282,approved
PACS1,HGNC:30032,3142,0.8179235986319634,4948,4390,1651,approved
ANGPT2,HGNC:485,3143,0.8178656309779143,2792,3644,4491,approved
SPTAN1,HGNC:11273,3144,0.8178076633238652,3699,2635,4597,approved
HSPA1L,HGNC:5234,3145,0.8177496956698163,5004,2188,3814,approved
DDX49,HGNC:18684,3146,0.8176917280157672,4056,1773,5147,approved
POMC,HGNC:9201,3147,0.8176337603617182,4741,1661,4603,approved
RGS19,HGNC:13735,3148,0.8175757927076691,5110,3179,2663,approved
SPTBN5,HGNC:15680,3149,0.81751782505362,4618,1850,4514,approved
SLC15A2,HGNC:10921,3150,0.817459857399571,4964,1736,4290,approved
CD96,HGNC:16892,3151,0.817401889745522,2521,4361,4108,approved
ARPC3,HGNC:706,3152,0.817343922091473,6966,1102,3032,approved
CCL17,HGNC:10615,3153,0.8172859544374239,1615,5670,3738,approved
CH25H,HGNC:1907,3154,0.8172279867833748,2290,4602,4109,approved
YIPF6,HGNC:28304,3155,0.8171700191293259,4881,4261,1837,approved
ATOX1,HGNC:798,3156,0.8171120514752768,1433,5177,4413,approved
ADNP,HGNC:15766,3157,0.8170540838212278,8035,2017,1100,approved
TFE3,HGNC:11752,3158,0.8169961161671787,1393,6304,3376,approved
BCAT1,HGNC:976,3159,0.8169381485131296,2585,5591,2804,approved
RNPEPL1,HGNC:10079,3160,0.8168801808590807,1257,7611,2208,approved
ULK2,HGNC:13480,3161,0.8168222132050316,4331,2072,4609,approved
CIAO2B,HGNC:24261,3162,0.8167642455509826,2478,5879,2640,approved
TOMM34,HGNC:15746,3163,0.8167062778969335,2913,5528,2542,approved
PDHX,HGNC:21350,3164,0.8166483102428844,2724,2442,5873,approved
LBP,HGNC:6517,3165,0.8165903425888354,4434,1962,4642,approved
GNA15,HGNC:4383,3166,0.8165323749347864,2599,2757,5670,approved
MYO5B,HGNC:7603,3167,0.8164744072807374,3561,2246,5186,approved
NEDD4,HGNC:7727,3168,0.8164164396266883,2931,5356,2732,approved
USP48,HGNC:18533,3169,0.8163584719726392,5364,1398,4295,approved
CD2BP2,HGNC:1656,3170,0.8163005043185902,2917,5119,2983,approved
ALPL,HGNC:438,3171,0.8162425366645412,3751,4184,3090,approved
EXOC4,HGNC:30389,3172,0.8161845690104922,5106,2176,3803,approved
RBM5,HGNC:9902,3173,0.8161266013564431,4196,3523,3335,approved
NHLRC2,HGNC:24731,3174,0.816068633702394,3378,3404,4269,approved
KRT19,HGNC:6436,3175,0.816010666048345,1414,5898,3818,approved
PRKCA,HGNC:9393,3176,0.815952698394296,2886,3932,4238,approved
RBM10,HGNC:9896,3177,0.815894730740247,4724,4028,2304,approved
MMGT1,HGNC:28100,3178,0.8158367630861979,3795,5259,2019,approved
NELFB,HGNC:24324,3179,0.8157787954321488,1633,5778,3691,approved
WWP1,HGNC:17004,3180,0.8157208277780998,4322,3732,3003,approved
PTGER3,HGNC:9595,3181,0.8156628601240508,3223,2869,4975,approved
COG5,HGNC:14857,3182,0.8156048924700018,4579,4628,1892,approved
CLCA1,HGNC:2015,3183,0.8155469248159527,4280,5087,1718,approved
MTPAP,HGNC:25532,3184,0.8154889571619036,3900,3638,3540,approved
SLC37A2,HGNC:20644,3185,0.8154309895078546,5036,4640,1398,approved
GNAQ,HGNC:4390,3186,0.8153730218538056,6673,950,3597,approved
PRPF8,HGNC:17340,3187,0.8153150541997566,4381,3220,3498,approved
YIF1A,HGNC:16688,3188,0.8152570865457075,2589,6205,2253,approved
TNFRSF10D,HGNC:11907,3189,0.8151991188916584,4228,2707,4191,approved
ATP5PO,HGNC:850,3190,0.8151411512376094,2018,3716,5368,approved
ARIH1,HGNC:689,3191,0.8150831835835604,1862,6235,3017,approved
RNF125,HGNC:21150,3192,0.8150252159295114,2101,4546,4445,approved
RNF40,HGNC:16867,3193,0.8149672482754623,3838,2013,5255,approved
EIPR1,HGNC:12383,3194,0.8149092806214132,2873,4489,3794,approved
MAP2K5,HGNC:6845,3195,0.8148513129673642,4581,4781,1758,approved
MBOAT7,HGNC:15505,3196,0.8147933453133152,2708,3385,5029,approved
MAPK11,HGNC:6873,3197,0.8147353776592662,3336,5224,2547,approved
LRRC59,HGNC:28817,3198,0.8146774100052171,5143,2245,3759,approved
FGL1,HGNC:3695,3199,0.814619442351168,2542,5275,3308,approved
FBXO7,HGNC:13586,3200,0.814561474697119,3672,6381,1086,approved
IFNA17,HGNC:5422,3201,0.81450350704307,5542,1919,3729,approved
ZNF143,HGNC:12928,3202,0.814445539389021,2771,3649,4682,approved
DDX1,HGNC:2734,3203,0.8143875717349719,2814,2612,5720,approved
FLOT1,HGNC:3757,3204,0.8143296040809228,1817,3951,5388,approved
PREP,HGNC:9358,3205,0.8142716364268738,2359,4197,4569,approved
TUBB,HGNC:20778,3206,0.8142136687728248,3645,4966,2483,approved
CTRC,HGNC:2523,3207,0.8141557011187758,6990,2112,2174,approved
TOMM70,HGNC:11985,3208,0.8140977334647267,4811,2605,3783,approved
ARL11,HGNC:24046,3209,0.8140397658106776,4969,4744,1416,approved
KIF1A,HGNC:888,3210,0.8139817981566286,4992,2663,3527,approved
TPM4,HGNC:12013,3211,0.8139238305025795,5140,2118,3928,approved
ABCB6,HGNC:47,3212,0.8138658628485306,2219,5032,3932,approved
TRIM59,HGNC:30834,3213,0.8138078951944815,5087,4859,1216,approved
ZNF44,HGNC:13110,3214,0.8137499275404324,3694,3921,3525,approved
TBXAS1,HGNC:11609,3215,0.8136919598863834,2853,3918,4372,approved
SERPINB6,HGNC:8950,3216,0.8136339922323343,6246,2502,2425,approved
SPCS3,HGNC:26212,3217,0.8135760245782853,3481,2563,5077,approved
AIFM1,HGNC:8768,3218,0.8135180569242363,3709,3591,3866,approved
FMN1,HGNC:3768,3219,0.8134600892701872,6416,1893,2909,approved
TREM2,HGNC:17761,3220,0.8134021216161382,1876,4751,4506,approved
NSMCE1,HGNC:29897,3221,0.8133441539620891,2764,4881,3507,approved
IQCB1,HGNC:28949,3222,0.8132861863080401,2327,3639,5184,approved
SCARF2,HGNC:19869,3223,0.8132282186539911,3771,5909,1496,approved
TEAD2,HGNC:11715,3224,0.813170250999942,4845,2836,3519,approved
ACLY,HGNC:115,3225,0.813112283345893,4882,2195,4138,approved
GTPBP8,HGNC:25007,3226,0.8130543156918439,3151,4589,3454,approved
MPC1,HGNC:21606,3227,0.8129963480377949,2305,4953,3949,approved
PRKCE,HGNC:9401,3228,0.8129383803837459,3359,3296,4512,approved
GSK3A,HGNC:4616,3229,0.8128804127296968,4172,3830,3179,approved
NUP62,HGNC:8066,3230,0.8128224450756478,5260,1444,4503,approved
APEH,HGNC:586,3231,0.8127644774215987,2940,6000,2239,approved
REEP5,HGNC:30077,3232,0.8127065097675497,5993,4459,855,approved
GP5,HGNC:4443,3233,0.8126485421135007,5211,2345,3652,approved
TSSK4,HGNC:19825,3234,0.8125905744594516,5400,3701,2099,approved
TRIB3,HGNC:16228,3235,0.8125326068054026,6252,3405,1643,approved
S100A4,HGNC:10494,3236,0.8124746391513535,2712,2821,5687,approved
EMC1,HGNC:28957,3237,0.8124166714973045,4328,3683,3187,approved
CARMIL1,HGNC:21581,3238,0.8123587038432555,5358,2959,2899,approved
NDUFA6,HGNC:7690,3239,0.8123007361892064,2103,3264,5875,approved
TNK2,HGNC:19297,3240,0.8122427685351574,2905,4190,4156,approved
SMG6,HGNC:17809,3241,0.8121848008811083,4689,4593,1949,approved
TNIP3,HGNC:19315,3242,0.8121268332270593,1728,8333,1237,approved
ACE,HGNC:2707,3243,0.8120688655730103,4978,2647,3635,approved
PHB2,HGNC:30306,3244,0.8120108979189612,1949,6212,3068,approved
PINK1,HGNC:14581,3245,0.8119529302649122,2885,4349,4041,approved
EEF1A1,HGNC:3189,3246,0.8118949626108631,4773,3350,3124,approved
BRK1,HGNC:23057,3247,0.811836994956814,4940,3356,2931,approved
LMAN2L,HGNC:19263,3248,0.8117790273027651,2791,6972,1499,approved
NUAK2,HGNC:29558,3249,0.811721059648716,5507,4937,867,approved
GAS7,HGNC:4169,3250,0.811663091994667,5885,1884,3550,approved
H2AC18,HGNC:4736,3251,0.8116051243406179,1726,5883,3681,approved
KIF21B,HGNC:29442,3252,0.8115471566865688,4183,4534,2482,approved
RPS8,HGNC:10441,3253,0.8114891890325199,4122,1482,5689,approved
SLC38A4,HGNC:14679,3254,0.8114312213784708,4837,2234,4205,approved
MYO1B,HGNC:7596,3255,0.8113732537244218,5373,4043,1895,approved
SIGLEC9,HGNC:10878,3256,0.8113152860703727,2726,4458,4112,approved
SFTPD,HGNC:10803,3257,0.8112573184163236,3929,3572,3802,approved
SBNO2,HGNC:29158,3258,0.8111993507622747,2337,5641,3288,approved
FUS,HGNC:4010,3259,0.8111413831082256,3606,4323,3316,approved
POLG2,HGNC:9180,3260,0.8110834154541766,2040,5821,3425,approved
ANKH,HGNC:15492,3261,0.8110254478001275,4298,4813,2141,approved
ANKRD28,HGNC:29024,3262,0.8109674801460784,3984,4961,2295,approved
COL5A2,HGNC:2210,3263,0.8109095124920295,3834,2765,4668,approved
H2AC19,HGNC:29668,3264,0.8108515448379804,1673,5826,3828,approved
HS1BP3,HGNC:24979,3265,0.8107935771839314,5012,3755,2477,approved
IL17REL,HGNC:33808,3266,0.8107356095298823,2024,8719,643,approved
PRKD1,HGNC:9407,3267,0.8106776418758332,2994,5581,2694,approved
ABCG8,HGNC:13887,3268,0.8106196742217843,4511,2966,3880,approved
MAPK10,HGNC:6872,3269,0.8105617065677352,5816,2003,3524,approved
UACA,HGNC:15947,3270,0.8105037389136862,2643,6917,1743,approved
RASA3,HGNC:20331,3271,0.8104457712596371,4160,4481,2633,approved
STX18,HGNC:15942,3272,0.810387803605588,4769,2878,3685,approved
SLC4A2,HGNC:11028,3273,0.8103298359515391,3911,4448,2917,approved
MAPK8IP1,HGNC:6882,3274,0.81027186829749,7257,3089,1116,approved
COL4A3,HGNC:2204,3275,0.810213900643441,4817,2505,4023,approved
ACTR2,HGNC:169,3276,0.8101559329893919,5823,1075,4443,approved
EIF2S2,HGNC:3266,3277,0.8100979653353428,1617,4426,5285,approved
VWA8,HGNC:29071,3278,0.8100399976812939,5429,1542,4360,approved
RCHY1,HGNC:17479,3279,0.8099820300272448,1210,5428,4716,approved
RPS2,HGNC:10404,3280,0.8099240623731958,5809,1310,4252,approved
PLPBP,HGNC:9457,3281,0.8098660947191467,2204,8115,1067,approved
OMA1,HGNC:29661,3282,0.8098081270650976,1183,6362,3887,approved
FCER1A,HGNC:3609,3283,0.8097501594110487,3933,4590,2779,approved
DST,HGNC:1090,3284,0.8096921917569996,5755,2622,2975,approved
CYRIA,HGNC:25373,3285,0.8096342241029506,2829,8037,579,approved
ATL1,HGNC:11231,3286,0.8095762564489015,3766,3866,3709,approved
EDAR,HGNC:2895,3287,0.8095182887948524,1994,6407,2927,approved
VPS33B,HGNC:12712,3288,0.8094603211408035,2786,3314,5229,approved
COX18,HGNC:26801,3289,0.8094023534867544,3971,3192,4186,approved
G2E3,HGNC:20338,3290,0.8093443858327054,1778,4196,5387,approved
C4BPB,HGNC:1328,3291,0.8092864181786563,5079,2467,3832,approved
ACTL6A,HGNC:24124,3292,0.8092284505246072,4804,1732,4835,approved
PDS5B,HGNC:20418,3293,0.8091704828705583,2625,5180,3546,approved
TRIM38,HGNC:10059,3294,0.8091125152165092,2901,3950,4499,approved
ATXN1,HGNC:10548,3295,0.8090545475624602,3079,6502,1803,approved
RUFY4,HGNC:24804,3296,0.8089965799084111,4755,3719,2871,approved
ZNF384,HGNC:11955,3297,0.808938612254362,3133,5174,3063,approved
SPINK1,HGNC:11244,3298,0.8088806446003131,4642,4564,2154,approved
RUBCN,HGNC:28991,3299,0.808822676946264,3398,4417,3557,approved
POLE3,HGNC:13546,3300,0.8087647092922149,3833,3784,3776,approved
RALY,HGNC:15921,3301,0.8087067416381659,3791,2998,4566,approved
CCNK,HGNC:1596,3302,0.8086487739841168,6387,2422,2618,approved
IMMT,HGNC:6047,3303,0.8085908063300679,5473,2107,3873,approved
DMRT2,HGNC:2935,3304,0.8085328386760188,3927,3511,3974,approved
JMJD1C,HGNC:12313,3305,0.8084748710219697,3213,4430,3768,approved
EPHA8,HGNC:3391,3306,0.8084169033679207,5781,2917,2723,approved
BRAF,HGNC:1097,3307,0.8083589357138716,837,6150,4457,approved
PAPLN,HGNC:19262,3308,0.8083009680598227,3191,3736,4450,approved
HAL,HGNC:4806,3309,0.8082430004057736,2952,4136,4305,approved
WDR43,HGNC:28945,3310,0.8081850327517245,8714,438,2415,approved
PSKH1,HGNC:9529,3311,0.8081270650976755,4166,4098,3119,approved
HLX,HGNC:4978,3312,0.8080690974436264,1716,3017,6702,approved
UNK,HGNC:29369,3313,0.8080111297895775,2578,5186,3639,approved
OSBP,HGNC:8503,3314,0.8079531621355284,1828,6452,3143,approved
ECSIT,HGNC:29548,3315,0.8078951944814793,6166,2479,2807,approved
STXBP5L,HGNC:30757,3316,0.8078372268274303,3477,3879,4075,approved
DMC1,HGNC:2927,3317,0.8077792591733812,3014,3775,4599,approved
BMS1,HGNC:23505,3318,0.8077212915193323,7263,1144,3158,approved
GAS6,HGNC:4168,3319,0.8076633238652832,1868,5273,4298,approved
TRA2B,HGNC:10781,3320,0.8076053562112341,3251,2248,5926,approved
TRIM11,HGNC:16281,3321,0.8075473885571851,5503,2894,3049,approved
UBE2B,HGNC:12473,3322,0.807489420903136,3019,4901,3491,approved
NTAQ1,HGNC:25490,3323,0.807431453249087,3279,6246,1914,approved
DEDD2,HGNC:24450,3324,0.807373485595038,2950,8160,436,approved
TRUB2,HGNC:17170,3325,0.8073155179409889,2242,1956,7280,approved
ESS2,HGNC:16817,3326,0.8072575502869399,4860,4225,2322,approved
TWF1,HGNC:9620,3327,0.8071995826328908,3569,3492,4359,approved
NUP54,HGNC:17359,3328,0.8071416149788418,5011,1907,4535,approved
SLC25A32,HGNC:29683,3329,0.8070836473247928,1965,6798,2702,approved
NAXD,HGNC:25576,3330,0.8070256796707437,2903,3856,4678,approved
MEF2D,HGNC:6997,3331,0.8069677120166947,4706,2826,3953,approved
CLIC4,HGNC:13518,3332,0.8069097443626456,3511,5452,2433,approved
NRG1,HGNC:7997,3333,0.8068517767085966,5039,2527,3916,approved
NEDD4L,HGNC:7728,3334,0.8067938090545476,5378,3466,2609,approved
TMX1,HGNC:15487,3335,0.8067358414004985,2115,5655,3721,approved
PPP1R12A,HGNC:7618,3336,0.8066778737464495,5939,2682,2872,approved
IK,HGNC:5958,3337,0.8066199060924004,3884,2831,4709,approved
DPP10,HGNC:20823,3338,0.8065619384383514,5287,3493,2686,approved
GCC2,HGNC:23218,3339,0.8065039707843024,2693,5233,3548,approved
ADAP2,HGNC:16487,3340,0.8064460031302533,2587,6117,2730,approved
SLC26A1,HGNC:10993,3341,0.8063880354762043,2748,5431,3294,approved
CABIN1,HGNC:24187,3342,0.8063300678221552,1621,6508,3377,approved
RNF11,HGNC:10056,3343,0.8062721001681062,1375,6114,4070,approved
ACTN1,HGNC:163,3344,0.8062141325140572,4914,2119,4438,approved
TECPR2,HGNC:19957,3345,0.8061561648600081,4921,5312,1263,approved
CPSF2,HGNC:2325,3346,0.8060981972059591,5442,2226,3864,approved
SLC30A2,HGNC:11013,3347,0.80604022955191,5678,3648,2167,approved
POU2F2,HGNC:9213,3348,0.805982261897861,3802,1979,5709,approved
PRPF40B,HGNC:25031,3349,0.805924294243812,4282,2473,4707,approved
DGAT1,HGNC:2843,3350,0.8058663265897629,3289,3243,4931,approved
GGCX,HGNC:4247,3351,0.8058083589357139,4611,4209,2672,approved
ATP13A1,HGNC:24215,3352,0.8057503912816648,4767,2813,3945,approved
ANAPC11,HGNC:14452,3353,0.8056924236276158,2866,4993,3660,approved
TTR,HGNC:12405,3354,0.8056344559735668,4561,2729,4236,approved
VEZF1,HGNC:12949,3355,0.8055764883195177,6787,1487,3394,approved
RTF1,HGNC:28996,3356,0.8055185206654687,2766,5775,2947,approved
PPID,HGNC:9257,3357,0.8054605530114196,2684,3901,4920,approved
LTBP2,HGNC:6715,3358,0.8054025853573706,1902,6309,3330,approved
ATP5F1B,HGNC:830,3359,0.8053446177033216,4891,2501,4148,approved
UBE2A,HGNC:12472,3360,0.8052866500492725,2999,4432,4118,approved
MYOD1,HGNC:7611,3361,0.8052286823952235,1485,5064,4980,approved
CD36,HGNC:1663,3362,0.8051707147411744,2455,3224,5855,approved
BMP7,HGNC:1074,3363,0.8051127470871254,2342,3889,5300,approved
ARID5A,HGNC:17361,3364,0.8050547794330764,3088,5155,3300,approved
TPR,HGNC:12017,3365,0.8049968117790273,3635,4204,3688,approved
CYTH3,HGNC:9504,3366,0.8049388441249783,3565,4223,3739,approved
LONP2,HGNC:20598,3367,0.8048808764709292,3954,5678,1920,approved
RUNX1T1,HGNC:1535,3368,0.8048229088168802,3319,4970,3257,approved
HNRNPR,HGNC:5047,3369,0.8047649411628311,3759,1855,5935,approved
TTC24,HGNC:32348,3370,0.8047069735087821,1645,6929,2994,approved
RELT,HGNC:13764,3371,0.8046490058547331,3684,5850,2011,approved
KRT1,HGNC:6412,3372,0.804591038200684,3698,3612,4212,approved
ASCC3,HGNC:18697,3373,0.804533070546635,4602,4842,2094,approved
ATP5MF,HGNC:848,3374,0.804475102892586,6333,1816,3501,approved
PAX6,HGNC:8620,3375,0.8044171352385369,3774,1977,5829,approved
DDX5,HGNC:2746,3376,0.8043591675844879,3372,3256,4912,approved
C1GALT1,HGNC:24337,3377,0.8043011999304388,6033,2355,3217,approved
TWIST2,HGNC:20670,3378,0.8042432322763897,1913,3086,6613,approved
EPHB3,HGNC:3394,3379,0.8041852646223407,5231,2697,3696,approved
INF2,HGNC:23791,3380,0.8041272969682917,6958,1517,3238,approved
TFAP4,HGNC:11745,3381,0.8040693293142427,1533,3966,6096,approved
PACS2,HGNC:23794,3382,0.8040113616601936,3959,5694,1947,approved
NR0B2,HGNC:7961,3383,0.8039533940061445,4708,2665,4250,approved
RND2,HGNC:18315,3384,0.8038954263520955,3407,3538,4643,approved
COL6A1,HGNC:2211,3385,0.8038374586980465,2321,4322,4925,approved
BAZ1B,HGNC:961,3386,0.8037794910439975,2344,4496,4725,approved
PGK1,HGNC:8896,3387,0.8037215233899484,3199,2747,5684,approved
GOSR2,HGNC:4431,3388,0.8036635557358993,3274,5090,3229,approved
POLR1B,HGNC:20454,3389,0.8036055880818503,2987,3028,5588,approved
SST,HGNC:11329,3390,0.8035476204278013,5961,1712,4036,approved
POFUT1,HGNC:14988,3391,0.8034896527737523,2669,4274,4645,approved
KDM5C,HGNC:11114,3392,0.8034316851197032,7200,2598,1948,approved
WNT4,HGNC:12783,3393,0.8033737174656541,4847,1699,5088,approved
RERE,HGNC:9965,3394,0.8033157498116051,3693,6391,1522,approved
HEXIM1,HGNC:24953,3395,0.803257782157556,1032,5500,5159,approved
EXOSC2,HGNC:17097,3396,0.8031998145035071,4452,2208,4965,approved
TNFRSF10C,HGNC:11906,3397,0.803141846849458,3307,3829,4484,approved
OCLN,HGNC:8104,3398,0.8030838791954089,2086,3562,6010,approved
SIN3B,HGNC:19354,3399,0.8030259115413599,7879,2130,1788,approved
IQGAP3,HGNC:20669,3400,0.8029679438873109,3335,1925,6414,approved
WDR55,HGNC:25971,3401,0.8029099762332619,5100,4563,1974,approved
PTPA,HGNC:9308,3402,0.8028520085792128,3674,5435,2493,approved
TRIM14,HGNC:16283,3403,0.8027940409251637,3464,5637,2497,approved
HBA1,HGNC:4823,3404,0.8027360732711147,3224,4495,3975,approved
KRT17,HGNC:6427,3405,0.8026781056170657,2702,4500,4436,approved
CDADC1,HGNC:20299,3406,0.8026201379630167,6293,4009,1423,approved
PRPF31,HGNC:15446,3407,0.8025621703089676,3704,2955,4966,approved
PKD1,HGNC:9008,3408,0.8025042026549185,8121,2076,1645,approved
ZC3H4,HGNC:17808,3409,0.8024462350008695,2962,5805,2885,approved
ND4,HGNC:7459,3410,0.8023882673468204,3485,3497,4673,alias_unambiguous
DHX57,HGNC:20086,3411,0.8023302996927715,4805,1571,5345,approved
EIF3A,HGNC:3271,3412,0.8022723320387224,3043,2098,6574,approved
LYPLA1,HGNC:6737,3413,0.8022143643846733,4952,3896,2830,approved
PAFAH1B1,HGNC:8574,3414,0.8021563967306243,6898,2749,2168,approved
TES,HGNC:14620,3415,0.8020984290765752,4516,2268,4926,approved
SMTN,HGNC:11126,3416,0.8020404614225263,4379,1628,5742,approved
NADK,HGNC:29831,3417,0.8019824937684772,1830,7001,2874,approved
CDC42BPA,HGNC:1737,3418,0.8019245261144281,3577,4617,3509,approved
CNBP,HGNC:13164,3419,0.8018665584603791,4146,2985,4553,approved
CLK1,HGNC:2068,3420,0.80180859080633,4560,6556,709,approved
HOXB6,HGNC:5117,3421,0.8017506231522811,2425,1140,8226,approved
TENT5C,HGNC:24712,3422,0.801692655498232,4284,7308,249,approved
AVEN,HGNC:13509,3423,0.8016346878441829,3553,6439,1725,approved
DDX21,HGNC:2744,3424,0.8015767201901339,2817,3682,5208,approved
CIDEB,HGNC:1977,3425,0.8015187525360848,2502,4636,4563,approved
DNMBP,HGNC:30373,3426,0.8014607848820359,4762,2770,4226,approved
MKLN1,HGNC:7109,3427,0.8014028172279868,5064,6107,661,approved
PAK5,HGNC:15916,3428,0.8013448495739377,4133,2532,5037,approved
GRSF1,HGNC:4610,3429,0.8012868819198887,2548,3936,5244,approved
SETD7,HGNC:30412,3430,0.8012289142658396,2437,3020,6282,approved
PPP1R8,HGNC:9296,3431,0.8011709466117907,2989,4673,4105,approved
COASY,HGNC:29932,3432,0.8011129789577416,2730,4854,4172,approved
FLOT2,HGNC:3758,3433,0.8010550113036925,2778,5368,3627,approved
HNF1A,HGNC:11621,3434,0.8009970436496435,2286,4242,5210,approved
BAG4,HGNC:940,3435,0.8009390759955944,1991,6084,3727,approved
SNRNP40,HGNC:30857,3436,0.8008811083415455,6715,1583,3607,approved
HARS2,HGNC:4817,3437,0.8008231406874964,3308,3235,5221,approved
RNF41,HGNC:18401,3438,0.8007651730334473,688,7269,3968,approved
UBR1,HGNC:16808,3439,0.8007072053793983,4340,3544,3924,approved
ARFGEF1,HGNC:15772,3440,0.8006492377253492,5060,3223,3488,approved
LVRN,HGNC:26904,3441,0.8005912700713003,1702,7596,2465,approved
KDM3A,HGNC:20815,3442,0.8005333024172512,2715,3347,5735,approved
TRPC6,HGNC:12338,3443,0.8004753347632021,8284,2205,1425,approved
SPON2,HGNC:11253,3444,0.8004173671091531,3367,6889,1564,approved
SRSF5,HGNC:10787,3445,0.800359399455104,2678,4451,4633,approved
SLC37A3,HGNC:20651,3446,0.8003014318010551,5361,3268,3176,approved
RBM3,HGNC:9900,3447,0.800243464147006,2649,3287,5864,approved
TSC1,HGNC:12362,3448,0.8001854964929569,3589,3244,4917,approved
MZB1,HGNC:30125,3449,0.8001275288389079,2997,5776,3004,approved
COL9A2,HGNC:2218,3450,0.8000695611848588,6547,3131,2205,approved
KIF2C,HGNC:6393,3451,0.8000115935308099,6584,1246,4119,approved
PTS,HGNC:9689,3452,0.7999536258767608,3724,5584,2434,approved
CYTB,HGNC:7427,3453,0.7998956582227117,1552,5689,4576,alias_unambiguous
SLC25A6,HGNC:10992,3454,0.7998376905686627,3976,6726,1152,approved
NEUROG3,HGNC:13806,3455,0.7997797229146136,4424,3173,4232,approved
SLC1A4,HGNC:10942,3456,0.7997217552605647,1481,3506,6904,approved
CD300LF,HGNC:29883,3457,0.7996637876065156,2977,4135,4686,approved
ARIH2,HGNC:690,3458,0.7996058199524665,2051,5117,4647,approved
CCNG2,HGNC:1593,3459,0.7995478522984175,2317,6137,3389,approved
ESCO1,HGNC:24645,3460,0.7994898846443684,2068,3768,5994,approved
WNT10A,HGNC:13829,3461,0.7994319169903193,4605,2091,5148,approved
