gene,probability,is_pred_IEI
SLC30A7,0.8573137,1
SPECC1,0.8571757,1
ZNF281,0.8571322,1
KYNU,0.85713214,1
CD36,0.85710853,1
DNPEP,0.85706425,1
SDSL,0.8569733,1
CPT1B,0.8569239,1
GLI3,0.85678,1
MYL2,0.85673785,1
NAPA,0.8567351,1
PRELID3B,0.8567023,1
STXBP3,0.85665035,1
PATJ,0.8566361,1
NQO1,0.8565853,1
RTN4IP1,0.85639846,1
JMJD1C,0.85633814,1
NDUFB10,0.85627496,1
IGFBP6,0.8562455,1
EPHA1,0.8560802,1
COL11A1,0.85601395,1
CLPTM1,0.8560125,1
KLHL12,0.8559811,1
STC1,0.8559563,1
SYNPR,0.8559415,1
RGS19,0.855926,1
AKIRIN2,0.855876,1
ZYG11B,0.8556977,1
TAF3,0.85563093,1
MED14,0.8554615,1
CEP112,0.8554195,1
GABRA5,0.85539335,1
DNAJC1,0.8553621,1
DYRK2,0.8552381,1
SDE2,0.8551096,1
SLC45A4,0.8550382,1
LMO7,0.8548615,1
GK,0.85482454,1
ATXN1,0.8548103,1
GABPB2,0.8548007,1
SLC47A1,0.8546101,1
PTRH2,0.85457057,1
SLC16A8,0.85452205,1
NEURL1B,0.85448986,1
STEAP1,0.854432,1
CERS6,0.8543842,1
TMCO3,0.8543418,1
EARS2,0.85430354,1
DUSP23,0.8542659,1
SCUBE1,0.8542522,1
UAP1,0.85417086,1
ESR2,0.8540431,1
TRIM29,0.85399634,1
KDM4B,0.85396993,1
SPG11,0.85393584,1
ZNF501,0.85392123,1
SHQ1,0.8538442,1
APPBP2,0.85379285,1
GYPA,0.8537689,1
NRG1,0.8536789,1
WDR18,0.853678,1
PGAM1,0.85365134,1
TNNI3,0.8535627,1
MFN1,0.85343933,1
IL11RA,0.85332763,1
SCN10A,0.85328007,1
NEDD1,0.85299265,1
EVL,0.8529911,1
USP48,0.85297674,1
HAGH,0.85294497,1
ADAMTS17,0.85293245,1
NCAPH,0.85289365,1
RASL11A,0.8528699,1
ACTR2,0.8528052,1
MCTS1,0.8527787,1
RAI14,0.85272926,1
NEURL3,0.8527134,1
DMBX1,0.8526152,1
CDCA8,0.8525612,1
STK3,0.8525265,1
SFTPA1,0.8523806,1
UBL3,0.85234773,1
DGKG,0.852274,1
CA10,0.8522576,1
TMEM97,0.85219836,1
RPL15,0.8521631,1
DRG1,0.852147,1
TUBGCP6,0.8520616,1
FBXO8,0.85188276,1
RNF130,0.85172933,1
UBOX5,0.8517002,1
CDC14A,0.85164,1
UBE3B,0.8515947,1
ENDOV,0.85150546,1
ADGRG3,0.85144854,1
TSPO,0.85127676,1
TLL2,0.85112095,1
PDX1,0.8509339,1
DNAJC2,0.85049576,1
SCP2,0.8504849,1
PFN2,0.85043246,1
CDH9,0.8504048,1
ARID4A,0.85037565,1
TACC3,0.8502514,1
KCNQ1,0.85005623,1
TKFC,0.8499878,1
RIMKLB,0.8499417,1
PEAR1,0.8498983,1
GNPDA1,0.8496982,1
LUC7L,0.8496546,1
HOXB7,0.84960485,1
ALDH3B2,0.8494751,1
GOLGA3,0.8492605,1
GGCX,0.8492154,1
MAP4,0.84916526,1
HADH,0.8490322,1
SLC9A7,0.8489842,1
CREB3L1,0.8488033,1
DPY30,0.8487747,1
CDC27,0.8486843,1
OXCT1,0.84868056,1
UNC13C,0.84859204,1
CLEC16A,0.8484275,1
IGFBP4,0.84838855,1
HS1BP3,0.8482463,1
HPCAL4,0.8482463,1
MRPL36,0.84817886,1
CLEC3B,0.8479956,1
XDH,0.8479122,1
DNAJC22,0.84787697,1
FEZF2,0.8476674,1
PKD1,0.84763885,1
ITGA7,0.84749526,1
SPHK2,0.8473548,1
LONP2,0.8473516,1
FUBP3,0.84733886,1
EIF4H,0.8472858,1
SHPRH,0.847262,1
PEX19,0.8471041,1
RUNX1T1,0.84709466,1
ACTN3,0.84707934,1
SLC36A3,0.84693474,1
PROZ,0.84671384,1
MATN1,0.84639466,1
FLVCR2,0.8463884,1
CNTN2,0.84631413,1
MPND,0.84623027,1
PRKAA2,0.8462232,1
ELAVL3,0.84617853,1
KIF1C,0.846103,1
POMT2,0.84597254,1
PON2,0.8458787,1
RETREG1,0.84581614,1
SLC6A5,0.8457516,1
ARHGAP19,0.84574753,1
RFLNB,0.8456189,1
PLK4,0.84553486,1
SLC35D1,0.84547186,1
CYB5B,0.845367,1
AOAH,0.8452458,1
TMEM47,0.84515834,1
BTN3A2,0.8451178,1
INSR,0.84508485,1
KIDINS220,0.84487444,1
LTBP4,0.8447943,1
SPINK1,0.844664,1
MMD,0.8446249,1
THOC3,0.84447885,1
TM4SF19,0.8444623,1
CACTIN,0.8444608,1
KCNA4,0.84435314,1
BLOC1S1,0.84427506,1
NPTX1,0.8441956,1
CFC1,0.8441666,1
SFMBT2,0.8441206,1
PTPRT,0.84404707,1
PKN1,0.84402794,1
BDH2,0.84402037,1
ARSA,0.8440118,1
TSPAN4,0.8440093,1
USP43,0.84378344,1
ARID5A,0.8436979,1
AZI2,0.8436838,1
NUP133,0.8434749,1
PKD2,0.84338504,1
KCNH1,0.8432308,1
EMP1,0.84317344,1
SAE1,0.84310746,1
COX7A2,0.84309804,1
IL17RD,0.8430948,1
MAN1A1,0.8430792,1
PPRC1,0.84300894,1
SFRP5,0.8429931,1
RASGRF2,0.8429235,1
CRLF3,0.8428585,1
MTRF1L,0.84267855,1
SULF2,0.8425883,1
CIAO3,0.8425741,1
AMDHD1,0.84232,1
SLC25A19,0.84221256,1
TNRC6A,0.8421982,1
DCK,0.84218127,1
PRAME,0.8421691,1
TRRAP,0.8420396,1
EIF2B4,0.84193903,1
PHC3,0.84191036,1
ZDHHC18,0.84166896,1
UHRF2,0.8414407,1
ARSG,0.8413196,1
AARS2,0.84125984,1
ZWINT,0.841226,1
DNMBP,0.8412053,1
YIF1A,0.8411481,1
PARVA,0.8409664,1
ATPAF2,0.8408984,1
SS18L1,0.8408954,1
TMEM41B,0.8408024,1
EHMT1,0.84071493,1
SLC9A3R1,0.8406635,1
SLC23A2,0.840662,1
MARCHF5,0.84056646,1
LRRC32,0.8405513,1
MAN2A2,0.84052986,1
HIPK3,0.84041756,1
POLR1D,0.84021777,1
DEGS1,0.8402095,1
SYT1,0.8401862,1
CLEC4M,0.8399248,1
SLC30A2,0.8397955,1
GLS2,0.8397678,1
KIF3B,0.8397548,1
PMM1,0.8396568,1
SPOCK1,0.8396264,1
GPN2,0.8393547,1
TENT5A,0.8392899,1
MMS22L,0.83889085,1
CNTN4,0.8388771,1
BCL2L14,0.83843094,1
MRPS11,0.8383715,1
USP38,0.83816034,1
SOX18,0.8379694,1
NNMT,0.83795136,1
LRIG1,0.83790004,1
STXBP5,0.83762574,1
EIF2B2,0.8376023,1
DGKD,0.83755666,1
SLC38A10,0.8373424,1
GCSH,0.8372782,1
MSTN,0.83723783,1
BDKRB1,0.8372008,1
H1-2,0.83719814,1
PLA2R1,0.83718926,1
ALPG,0.837174,1
GDNF,0.83716774,1
FDXACB1,0.8371013,1
POLR2L,0.8370993,1
PHF13,0.83708954,1
SLC22A4,0.8370301,1
PAIP1,0.8369127,1
RPS10,0.8368691,1
RAB22A,0.8368486,1
ZBTB33,0.8367457,1
HACD3,0.83673567,1
KLC2,0.8367008,1
RGS20,0.8367008,1
PTS,0.83663785,1
TOM1L1,0.8365905,1
PODXL,0.83655256,1
HACE1,0.83650446,1
HPS5,0.83649105,1
MTCH1,0.8364495,1
FUCA2,0.83619153,1
HACD2,0.8361822,1
RAB5C,0.83607084,1
GNAL,0.836062,1
DGKH,0.8358399,1
EDNRB,0.8358119,1
KCND2,0.8357897,1
LECT2,0.8354654,1
ACER3,0.8354262,1
RPP40,0.8354254,1
ARRDC5,0.83541596,1
MYO5C,0.83514565,1
CIRBP,0.8350659,1
NUP210,0.8350321,1
MYLIP,0.8349498,1
FGD4,0.83492213,1
DIMT1,0.83489347,1
NUDCD1,0.83487046,1
COP1,0.83483857,1
HCAR2,0.8347433,1
ZBTB38,0.83468485,1
CENPK,0.8346727,1
CAMK1G,0.8346204,1
TTC39B,0.8345866,1
TXNDC11,0.8343208,1
TMED1,0.8341706,1
SLC9A1,0.83416414,1
MYO3B,0.834085,1
BCL9,0.83405936,1
RPS16,0.834018,1
BCAN,0.8340117,1
RELN,0.83398813,1
ANKRD12,0.833902,1
CACYBP,0.8338085,1
ASB3,0.8337156,1
RBBP6,0.8336273,1
VSNL1,0.8334951,1
DGAT2,0.83347374,1
SLC6A4,0.83336437,1
PLA2G6,0.8333602,1
STOX1,0.8333035,1
SERPINF1,0.8332476,1
TINAG,0.83320725,1
MED30,0.83315873,1
FGF12,0.8330406,1
TM9SF3,0.8330024,1
RASD2,0.8327043,1
CUX1,0.8326466,1
SLC2A14,0.832586,1
MRPL20,0.8325737,1
POLG2,0.8324681,1
TBCA,0.8323844,1
UBE2D4,0.8322864,1
RNASE2,0.8322727,1
TBX15,0.83221275,1
RANBP9,0.83220667,1
PCSK1,0.8321859,1
CETN2,0.83215415,1
A1BG,0.83213776,1
THOC2,0.8320168,1
LDB3,0.8319856,1
COG7,0.831889,1
PIP4K2B,0.8318628,1
MBOAT2,0.8317516,1
CES2,0.8315466,1
CTNNA2,0.8315203,1
NMNAT3,0.8313931,1
LST1,0.83135766,1
ACADSB,0.83134377,1
HES1,0.8313178,1
DSTYK,0.83128726,1
BMF,0.83117384,1
ORMDL3,0.83114016,1
DYNLL2,0.8309197,1
SNCA,0.8309084,1
CLIP3,0.83084404,1
MRPS7,0.83076847,1
ZGLP1,0.8305312,1
LTV1,0.83043176,1
YIPF6,0.8304232,1
TNPO1,0.8303748,1
EPS8,0.83033055,1
PPIG,0.8303151,1
SLC30A5,0.83029205,1
SOX2,0.8302583,1
COA3,0.83021665,1
RBBP5,0.8301258,1
BDH1,0.8300274,1
CA12,0.82994473,1
NME3,0.82981575,1
NKX3-2,0.8295208,1
KMO,0.8294284,1
RUSC2,0.82936996,1
MYDGF,0.82923394,1
RPUSD2,0.8291849,1
CCNG1,0.82903147,1
TSPAN6,0.8290113,1
ALG13,0.82892686,1
MAEA,0.8288859,1
GABRA1,0.8288823,1
ALDH2,0.8286977,1
PRKD1,0.8286703,1
ACADL,0.8286449,1
IDI2,0.8286294,1
RAB27B,0.82861465,1
VPS53,0.8285869,1
AQP2,0.8284964,1
FAAH,0.828486,1
UNCX,0.8284593,1
SORCS2,0.8284062,1
EVI5,0.82839847,1
GLUD2,0.8283259,1
GNPNAT1,0.82830423,1
CAB39,0.82830334,1
MYH7,0.82817566,1
PDPR,0.82816905,1
FGF8,0.82815963,1
ERC2,0.82814264,1
GATB,0.82791317,1
FOXN3,0.82776445,1
RGMA,0.82774615,1
SMTN,0.8276061,1
BCL2L2-PABPN1,0.8275133,1
STX2,0.82745415,1
SLC9A9,0.8274475,1
UCP3,0.8272942,1
NEXN,0.8272197,1
PDGFD,0.8271969,1
PTBP1,0.8271563,1
TP53INP2,0.82697964,1
NEK4,0.826888,1
AGPAT4,0.8268857,1
USP12,0.8268276,1
HOXA7,0.8268076,1
RTL10,0.826546,1
CAPZB,0.8263217,1
LAMA1,0.8262604,1
NUMBL,0.82622474,1
PCCB,0.82620955,1
RPL27,0.8261775,1
CLASP2,0.826142,1
LRRC59,0.826082,1
NCLN,0.8260815,1
LEPROTL1,0.8258732,1
TUBGCP5,0.8257501,1
BRAP,0.825656,1
PROX1,0.825566,1
PGLS,0.82550985,1
PREX2,0.8255,1
ALKBH1,0.8254801,1
TRIM13,0.8253592,1
TWF2,0.8253303,1
HHEX,0.8253038,1
FGD5,0.82526815,1
PAX8,0.8248756,1
CWC27,0.82482654,1
POLDIP2,0.8247958,1
PHF12,0.82466775,1
NDUFA12,0.82464796,1
KCNMA1,0.8246111,1
CCNH,0.8245724,1
ATP8A1,0.8245152,1
DHRS7,0.82446796,1
SLC39A10,0.8244179,1
GMEB1,0.8243631,1
PTPRE,0.824238,1
CYB5R1,0.8242348,1
PPIF,0.8242103,1
ATP2A3,0.8241195,1
CDCP1,0.82411516,1
NCOA6,0.82398456,1
GOLIM4,0.8238601,1
RSAD1,0.823779,1
SERP1,0.8235646,1
CYP51A1,0.8234462,1
DCAF13,0.82333225,1
KCNJ11,0.82329607,1
RER1,0.8232505,1
PPP2R1B,0.82323617,1
CIDEC,0.8232109,1
NDUFA11,0.82319456,1
MAPK11,0.8230985,1
NOSTRIN,0.82304484,1
NBL1,0.8229611,1
ISG20L2,0.82295674,1
PIGG,0.82293546,1
INVS,0.82288945,1
IRS4,0.82288635,1
ARHGEF12,0.8228385,1
PTPRG,0.8228141,1
PAWR,0.82277906,1
CDK18,0.8227682,1
SLC17A8,0.82256913,1
IMPA2,0.82255155,1
IFITM5,0.82245296,1
RELCH,0.82234645,1
PRELID1,0.8221502,1
S100A10,0.822077,1
NDRG1,0.8219937,1
FOXJ2,0.82196033,1
SHROOM3,0.82187456,1
PPEF2,0.82177573,1
SLC35D2,0.8216806,1
SEMA6C,0.82152385,1
ATE1,0.8214728,1
LMO4,0.8214653,1
CLCA1,0.8214283,1
CDR2,0.82132745,1
CDKN2AIP,0.82114387,1
PLIN1,0.8210583,1
RHD,0.8209721,1
SLK,0.82094693,1
RUFY3,0.8209368,1
MGRN1,0.82088894,1
ALX1,0.8208797,1
STYK1,0.82077646,1
FNBP4,0.82074285,1
SNRNP40,0.820723,1
ZDHHC17,0.8206993,1
RBM28,0.82063705,1
MRPL39,0.820627,1
DHX16,0.82057285,1
MICALL1,0.82053137,1
CACNA1C,0.8204741,1
SMCR8,0.82045424,1
ELOVL7,0.820198,1
SMDT1,0.8201956,1
NAIP,0.8201369,1
PFN1,0.82008994,1
ADM,0.8200518,1
NFIX,0.8199373,1
ANKEF1,0.8199129,1
CRPPA,0.8198885,1
AFM,0.8198665,1
KIRREL3,0.81967974,1
MVD,0.81964105,1
CBX2,0.819604,1
NEURL4,0.8196014,1
MAGI3,0.8194839,1
DMAP1,0.81947184,1
GOLGA1,0.8193759,1
ARAP2,0.81937355,1
TRIM8,0.8193145,1
NEK3,0.81918013,1
TMEM129,0.81916994,1
MBP,0.81888413,1
FGGY,0.81887966,1
KCNQ5,0.81881285,1
COX15,0.8182784,1
PLBD1,0.8182725,1
PNPLA6,0.8181997,1
POLDIP3,0.8180651,1
TPM1,0.81790996,1
ACAT1,0.8178614,1
FAH,0.8178545,1
PLEC,0.81781125,1
QTRT1,0.8176561,1
ARHGAP21,0.8175561,1
TSPAN3,0.8175199,1
PIGQ,0.81750745,1
AZU1,0.81742156,1
KIF15,0.81727886,1
VIPAS39,0.81707996,1
ZNF318,0.81705266,1
PPP1R12A,0.8168276,1
DCTD,0.81670576,1
MIF,0.81668925,1
AMD1,0.8165244,1
SPRY4,0.816441,1
CHMP4C,0.8163162,1
MRRF,0.8161289,1
SLC4A7,0.8159877,1
BCAR3,0.8158736,1
TET1,0.81585217,1
ELP1,0.81574446,1
BPGM,0.81572074,1
GPR158,0.81571007,1
RABGAP1L,0.815661,1
LYVE1,0.8156032,1
NWD1,0.8153369,1
NFATC2IP,0.8152359,1
TRIM17,0.8152356,1
CBLN1,0.81519145,1
FABP4,0.81519014,1
NSD3,0.81515956,1
STK17A,0.81513953,1
EIF3C,0.81506544,1
FNDC3A,0.8149463,1
MMADHC,0.81485546,1
RAB1B,0.8147347,1
ESS2,0.814387,1
WDR11,0.81412184,1
STX8,0.81405807,1
RNF139,0.8136467,1
ANK2,0.81351626,1
TM9SF4,0.8134523,1
AAMP,0.81337774,1
OPRM1,0.8133353,1
KAT6B,0.81327105,1
CNR2,0.8132427,1
NUP62,0.8131957,1
UCP1,0.8131696,1
CACNA1G,0.8131288,1
KNSTRN,0.8130786,1
DDX5,0.8130119,1
SLC39A13,0.8127487,1
DMTF1,0.81256694,1
TBC1D30,0.8125568,1
WTIP,0.81234837,1
PTX3,0.8123447,1
NELFA,0.81233937,1
SAV1,0.81221414,1
SLC22A2,0.8121668,1
HOXA3,0.8118342,1
RPL10A,0.8115629,1
LDHD,0.81140554,1
RHOT1,0.81130105,1
QPRT,0.81122667,1
NDRG3,0.8111817,1
MSMB,0.81100553,1
AK3,0.81090504,1
HSPA13,0.81064737,1
PALS1,0.8106414,1
RANBP3,0.81051075,1
SAAL1,0.810471,1
YWHAZ,0.8104593,1
THRAP3,0.8104387,1
GALNT3,0.8102278,1
GPSM1,0.81021917,1
PEF1,0.81017,1
PRPF31,0.8101536,1
CALU,0.8100911,1
BCAS3,0.8099524,1
SCYL1,0.8098252,1
LHX2,0.809819,1
UBE2G2,0.80970216,1
GHDC,0.80968815,1
NCOA4,0.809499,1
GLP1R,0.809458,1
VANGL2,0.80924153,1
MMP12,0.8091935,1
VGLL4,0.8091484,1
RASGRF1,0.80909175,1
RAB20,0.80908793,1
DHX57,0.80900896,1
TFB2M,0.80900085,1
ZWILCH,0.8089302,1
PRRC2A,0.80888784,1
NOXO1,0.8087337,1
NUAK1,0.8084191,1
CCDC80,0.80809075,1
EXOC3L4,0.8080644,1
KPNA5,0.80776495,1
ETAA1,0.80775994,1
LIMS1,0.8074982,1
KIF2C,0.8074484,1
REXO4,0.8074425,1
USP39,0.8073809,1
NRXN3,0.80728334,1
PPP1R3B,0.8070807,1
NME9,0.8070702,1
EXT2,0.80698055,1
TCF15,0.80688757,1
PTPN18,0.8068302,1
GPC4,0.8067854,1
CHURC1,0.80678123,1
CENPS,0.80672437,1
IFNA14,0.8066175,1
SERPINB3,0.8064708,1
SLC30A3,0.80637765,1
BRSK2,0.80635107,1
KCNA5,0.80621994,1
SPSB1,0.80618197,1
GP5,0.80602425,1
SLC25A12,0.80593574,1
RRBP1,0.8059248,1
RBM12B,0.80579317,1
CLYBL,0.8055338,1
ATAD1,0.80552703,1
ENO3,0.805474,1
BYSL,0.80545706,1
CABP4,0.8054527,1
TRIM9,0.80529505,1
KLF9,0.8052744,1
GLTP,0.80521005,1
BIN1,0.8052081,1
PDLIM2,0.8051004,1
CLK1,0.8050477,1
DENND2D,0.80503035,1
AQP3,0.8050121,1
MTX2,0.8050095,1
ARHGEF28,0.80500346,1
KIF20B,0.804993,1
COQ10B,0.8049368,1
RBKS,0.80488706,1
SLC3A1,0.804731,1
MARS2,0.80457073,1
CRELD1,0.80432284,1
PHLPP2,0.8042585,1
REPS2,0.80414265,1
PLEKHF2,0.80398613,1
HDAC10,0.8039328,1
ABCC8,0.8037521,1
SLC38A4,0.8032821,1
SMU1,0.8032652,1
FGFRL1,0.80323887,1
RIMS1,0.8030963,1
PI4KB,0.8029422,1
SNX27,0.8028368,1
GAD2,0.8027891,1
ELMO3,0.80259836,1
RAP1GAP,0.80258393,1
PARD3B,0.8025296,1
RUFY4,0.8022727,1
KIAA2013,0.8022044,1
KLHDC4,0.8021691,1
PJA2,0.8019685,1
AKR1E2,0.8019628,1
ATP9B,0.8019571,1
CDAN1,0.8019229,1
RPL24,0.8018912,1
HS6ST2,0.80186033,1
RAD21L1,0.80174094,1
SCAF11,0.8017263,1
DMRT3,0.80157137,1
RAPGEF2,0.80154985,1
POLE3,0.801534,1
XYLT2,0.80153024,1
NKAIN2,0.80151623,1
CACNA1E,0.80146223,1
WDR43,0.8014049,1
CYP20A1,0.8012589,1
PCNP,0.8012504,1
ERAS,0.8012029,1
GNPDA2,0.80115694,1
APBB1,0.80112094,1
RPL18A,0.80111814,1
NLE1,0.8009987,1
SUGT1,0.8008859,1
YEATS2,0.80083746,1
ZNF131,0.8006145,1
MBOAT1,0.800583,1
LGR4,0.80057496,1
SLC26A7,0.8005702,1
PLK2,0.8004599,1
DLG3,0.80030787,1
PSD,0.8003071,1
COL5A3,0.80029345,1
RENBP,0.80012906,1
HBS1L,0.80002284,1
DYNC1LI1,0.79997206,1
PPP1R13B,0.7998514,1
CELA3B,0.7997059,1
ANAPC1,0.7996777,1
CCDC88B,0.7996191,1
TES,0.79947585,1
MPI,0.7990079,1
HOXA11,0.7989706,1
ACHE,0.7989168,1
VPS51,0.798907,1
ITIH1,0.7987947,1
ASB2,0.7987596,1
PGAM4,0.7987039,1
MARCHF1,0.7986944,1
MTARC1,0.7986747,1
DCLK3,0.7986739,1
TP53BP2,0.7985722,1
WIPF3,0.79855466,1
EBF4,0.7984813,1
CYP1B1,0.7984697,1
TRPC5,0.7984211,1
SFXN2,0.79839176,1
SH3PXD2B,0.7983196,1
IL31,0.7983163,1
SLC22A5,0.7982105,1
MAP3K21,0.7982091,1
RBM34,0.7982023,1
PPIA,0.798093,1
MCPH1,0.7980889,1
GIMAP4,0.79805225,1
RPS3A,0.797921,1
RBM10,0.7973351,1
SH3BP5,0.7972121,1
ANKRD1,0.79721117,1
LPAR3,0.79709584,1
MAP7D3,0.7970927,1
MTBP,0.79705936,1
PPIC,0.7969897,1
PEA15,0.7969681,1
SLFN11,0.7969367,1
NR1H2,0.7969081,1
BICRA,0.7968787,1
GTF3C3,0.79678875,1
NCOA1,0.7966793,1
SHPK,0.7963676,1
OXT,0.7963254,1
TSNARE1,0.7961685,1
SGPP1,0.7961345,1
STK10,0.7960992,1
P3H2,0.796013,1
PGS1,0.7959709,1
TM6SF2,0.79592454,1
FEM1A,0.79591733,1
CDCA2,0.79578346,1
PMCH,0.7955847,1
NR4A3,0.7955719,1
ENTPD7,0.79556525,1
TCEA1,0.79545957,1
MDFI,0.79543483,1
NAPB,0.795424,1
HOXC13,0.7953582,1
LTN1,0.7953558,1
IPO8,0.7952922,1
SCAMP2,0.79521716,1
TMLHE,0.7952121,1
TNFRSF19,0.7950927,1
NOP2,0.795073,1
RNF157,0.7950129,1
TELO2,0.79475045,1
MCEMP1,0.7947415,1
MINDY4,0.794399,1
NPL,0.79437816,1
ARFGAP2,0.79429287,1
GEMIN2,0.7942768,1
MAP3K12,0.7940578,1
ALLC,0.7938317,1
EPHX2,0.79380095,1
AEBP1,0.79371953,1
MST1R,0.7936578,1
LTO1,0.7936132,1
ZBTB10,0.7935423,1
CSTA,0.79347163,1
SLC35A1,0.7933835,1
GNMT,0.7933619,1
GTF3C1,0.79330015,1
CTNNA3,0.7930429,1
PTPN4,0.7930426,1
SGSH,0.7929888,1
WNT10B,0.79280543,1
CENPA,0.7927207,1
TIMD4,0.7926989,1
PDE7B,0.7926601,1
ZNF44,0.79264754,1
GLI1,0.79264104,1
ETFA,0.7926279,1
COMMD10,0.7925935,1
PHF5A,0.79254365,1
SEC62,0.7924268,1
ADGRB3,0.79234266,1
RABL2A,0.792135,1
ATF6B,0.79207444,1
TRAPPC8,0.791918,1
DIRAS2,0.79189,1
GABRA4,0.79182017,1
DEAF1,0.79177016,1
SLC12A3,0.7916133,1
ETFB,0.79149085,1
DENR,0.7912972,1
HIGD1A,0.79111135,1
MGAT5B,0.7910787,1
NDUFA5,0.79102206,1
HSPBP1,0.7908851,1
GNAZ,0.7905925,1
WAPL,0.79052573,1
SLC6A12,0.7903907,1
ADIPOR2,0.7902217,1
TAF1L,0.79006994,1
AGO4,0.78990024,1
TPH1,0.7897214,1
KIF4B,0.78971756,1
C1orf112,0.7896324,1
NSFL1C,0.78937703,1
SLC6A15,0.789233,1
TBC1D2,0.7892142,1
PDP2,0.7891245,1
TSHR,0.78905636,1
SLC2A8,0.7890432,1
MELTF,0.78882796,1
CYRIA,0.7887286,1
SLC2A12,0.7887031,1
PCLO,0.78864884,1
RNF20,0.7886474,1
DCHS1,0.78859365,1
CDKN1C,0.78833026,1
NEDD4,0.78826874,1
INCENP,0.78818905,1
KPNA6,0.78806555,1
RBM8A,0.78806096,1
NXN,0.78795403,1
AAR2,0.78793883,1
ALKBH2,0.78765553,1
AHNAK2,0.78753996,1
CLDN2,0.7873611,1
MYH11,0.7873303,1
PILRB,0.78728807,1
FABP1,0.7872764,1
CAMKV,0.7872303,1
UHMK1,0.78717554,1
SLC39A1,0.7870941,1
ELOVL5,0.78699875,1
AHR,0.78698313,1
CDK5R2,0.7869699,1
SARS1,0.7868433,1
SLC25A17,0.7867994,1
PLGLB2,0.78678066,1
PAFAH1B2,0.7866896,1
ADAMTS8,0.78666186,1
BASP1,0.78665376,1
MED21,0.78658205,1
WWTR1,0.78657806,1
SCN5A,0.7865436,1
CHMP2A,0.7865399,1
PPP2CA,0.78651255,1
RERGL,0.7864366,1
MYBBP1A,0.7863713,1
VWC2,0.7863568,1
XRN1,0.78620666,1
MYH1,0.7861628,1
PLIN2,0.7861483,1
SCGB1A1,0.7858817,1
SSH2,0.7858789,1
P2RY12,0.7858546,1
MEP1B,0.7858147,1
UBD,0.7857157,1
GYS1,0.7855377,1
HTATSF1,0.7852835,1
SESN3,0.7851928,1
SEPTIN6,0.7851869,1
ABHD4,0.7851232,1
TATDN2,0.78510904,1
NMRK1,0.7849435,1
PAFAH1B1,0.78485084,1
CHI3L2,0.7846162,1
ZCRB1,0.784563,1
DECR2,0.7845005,1
TRIM68,0.7844976,1
ASB8,0.78446364,1
KLRF1,0.78445554,1
UPF2,0.7842662,1
ACOT13,0.7842245,1
DMP1,0.78396696,1
NLRP11,0.78374606,1
ARPC5L,0.7836438,1
UBAP2,0.783612,1
RCCD1,0.7834056,1
SLC7A1,0.7833702,1
KIF14,0.7833671,1
PURA,0.7833633,1
PTGER2,0.78336227,1
FMNL2,0.78326935,1
GET4,0.7832299,1
GPS2,0.78320616,1
C1GALT1,0.78306127,1
AGFG2,0.78283787,1
CHCHD2,0.7828114,1
KIF21B,0.7827934,1
ECE1,0.7823977,1
CADPS,0.78235525,1
ANXA8L1,0.78230935,1
FLNB,0.7823033,1
ZSCAN26,0.78209364,1
SUN3,0.78199726,1
UGGT2,0.781978,1
NUP43,0.78189534,1
TRIB3,0.78187495,1
DDI1,0.7818558,1
KLK15,0.78171784,1
PRPF3,0.7816941,1
ADH1B,0.78168607,1
MS4A14,0.78168595,1
SESTD1,0.78156906,1
MYEF2,0.78140396,1
SMPDL3A,0.7813419,1
TBL3,0.7811819,1
NEUROD6,0.7811055,1
GRID1,0.78103775,1
USP30,0.7810216,1
MICALL2,0.7809121,1
RAP2C,0.7808828,1
SIN3B,0.78087914,1
ARL14,0.7807275,1
PDCL,0.78058946,1
USP34,0.78055215,1
LCOR,0.7802972,1
PDE6B,0.78028715,1
MANF,0.7802171,1
IGDCC3,0.78018135,1
DHX30,0.779993,1
PIGV,0.7797416,1
DLL3,0.7796633,1
KIF7,0.77957785,1
DAZAP1,0.7793545,1
AGBL4,0.7792806,1
CCHCR1,0.77925545,1
PPP2CB,0.7791965,1
TTC28,0.7789596,1
SERPINA9,0.7788914,1
RALGDS,0.7788401,1
RNF135,0.7787127,1
UAP1L1,0.77858335,1
ATP1B4,0.77853537,1
EIF4A2,0.7784465,1
GPR15,0.77834976,1
NTAN1,0.77822983,1
MOGAT1,0.77821416,1
TTN,0.77819204,1
AP4E1,0.77802074,1
CDK10,0.77790564,1
UBL4A,0.7778073,1
DFFB,0.77776504,1
GPD2,0.7775212,1
SPEF2,0.7773906,1
BEND3,0.7772369,1
NOP58,0.7771316,1
SATB2,0.77704084,1
SLC35F5,0.777021,1
SLC30A4,0.77699196,1
LOC400499,0.7769855,1
CHD5,0.77694434,1
PSD3,0.77679646,1
ERG28,0.7767766,1
PEX3,0.7766339,1
STAP2,0.77658284,1
WNT16,0.7765152,1
RPL35,0.7763703,1
LSM1,0.7762761,1
LIPA,0.7761835,1
TRIM56,0.77607346,1
NARF,0.7759156,1
DEPDC5,0.7759121,1
SOX10,0.7758607,1
SC5D,0.7757017,1
AMIGO2,0.7756221,1
FZD6,0.77560705,1
EBI3,0.7755918,1
GID4,0.77521366,1
NTRK2,0.77520216,1
RBFOX3,0.77515227,1
GOLT1A,0.77495635,1
RIC1,0.77463317,1
UBAP1,0.774515,1
OVOL1,0.7744588,1
TIMM23,0.7744346,1
NOL11,0.77442735,1
